ID,Label
ID_c6b126ee0_subarachnoid,0.5
ID_c6b126ee0_subdural,0.5
ID_c6b126ee0_any,0.5
ID_000b220f4_epidural,0.5
ID_000b220f4_intraparenchymal,0.5
ID_000b220f4_intraventricular,0.5
ID_000b220f4_subarachnoid,0.5
ID_000b220f4_subdural,0.5
ID_000b220f4_any,0.5
ID_3c2bc21ea_epidural,0.5
ID_3c2bc21ea_intraparenchymal,0.5
ID_3c2bc21ea_intraventricular,0.5
ID_3c2bc21ea_subarachnoid,0.5
ID_3c2bc21ea_subdural,0.5
ID_3c2bc21ea_any,0.5
ID_0ee5b7919_epidural,0.5
ID_0ee5b7919_intraparenchymal,0.5
ID_0ee5b7919_intraventricular,0.5
ID_0ee5b7919_subarachnoid,0.5
ID_0ee5b7919_subdural,0.5
ID_0ee5b7919_any,0.5
ID_cd801714c_epidural,0.5
ID_cd801714c_intraparenchymal,0.5
ID_cd801714c_intraventricular,0.5
ID_cd801714c_subarachnoid,0.5
ID_cd801714c_subdural,0.5
ID_cd801714c_any,0.5
ID_b60b98147_epidural,0.5
ID_b60b98147_intraparenchymal,0.5
ID_b60b98147_intraventricular,0.5
ID_b60b98147_subarachnoid,0.5
ID_b60b98147_subdural,0.5
ID_b60b98147_any,0.5
ID_5bf2697dc_epidural,0.5
ID_5bf2697dc_intraparenchymal,0.5
ID_5bf2697dc_intraventricular,0.5
ID_5bf2697dc_subarachnoid,0.5
ID_5bf2697dc_subdural,0.5
ID_5bf2697dc_any,0.5
ID_90c0a7b6e_epidural,0.5
ID_90c0a7b6e_intraparenchymal,0.5
ID_90c0a7b6e_intraventricular,0.5
ID_90c0a7b6e_subarachnoid,0.5
ID_90c0a7b6e_subdural,0.5
ID_90c0a7b6e_any,0.5
ID_4e9d7292e_epidural,0.5
ID_4e9d7292e_intraparenchymal,0.5
ID_4e9d7292e_intraventricular,0.5
ID_4e9d7292e_subarachnoid,0.5
ID_4e9d7292e_subdural,0.5
ID_4e9d7292e_any,0.5
ID_3f2e1c9b5_epidural,0.5
ID_3f2e1c9b5_intraparenchymal,0.5
ID_3f2e1c9b5_intraventricular,0.5
ID_3f2e1c9b5_subarachnoid,0.5
ID_3f2e1c9b5_subdural,0.5
ID_3f2e1c9b5_any,0.5
ID_a69424bda_epidural,0.5
ID_a69424bda_intraparenchymal,0.5
ID_a69424bda_intraventricular,0.5
ID_a69424bda_subarachnoid,0.5
ID_a69424bda_subdural,0.5
ID_a69424bda_any,0.5
ID_fc5fcd2e9_epidural,0.5
ID_fc5fcd2e9_intraparenchymal,0.5
ID_fc5fcd2e9_intraventricular,0.5
ID_fc5fcd2e9_subarachnoid,0.5
ID_fc5fcd2e9_subdural,0.5
ID_fc5fcd2e9_any,0.5
ID_57a778435_epidural,0.5
ID_57a778435_intraparenchymal,0.5
ID_57a778435_intraventricular,0.5
ID_57a778435_subarachnoid,0.5
ID_57a778435_subdural,0.5
ID_57a778435_any,0.5
ID_714b9139e_epidural,0.5
ID_714b9139e_intraparenchymal,0.5
ID_714b9139e_intraventricular,0.5
ID_714b9139e_subarachnoid,0.5
ID_714b9139e_subdural,0.5
ID_714b9139e_any,0.5
ID_3b3ee28c1_epidural,0.5
ID_3b3ee28c1_intraparenchymal,0.5
ID_3b3ee28c1_intraventricular,0.5
ID_3b3ee28c1_subarachnoid,0.5
ID_3b3ee28c1_subdural,0.5
ID_3b3ee28c1_any,0.5
ID_945f529ee_epidural,0.5
ID_945f529ee_intraparenchymal,0.5
ID_945f529ee_intraventricular,0.5
ID_945f529ee_subarachnoid,0.5
ID_945f529ee_subdural,0.5
ID_945f529ee_any,0.5
ID_5d5f0de09_epidural,0.5
ID_5d5f0de09_intraparenchymal,0.5
ID_5d5f0de09_intraventricular,0.5
ID_5d5f0de09_subarachnoid,0.5
ID_5d5f0de09_subdural,0.5
ID_5d5f0de09_any,0.5
ID_d3991c222_epidural,0.5
ID_d3991c222_intraparenchymal,0.5
ID_d3991c222_intraventricular,0.5
ID_d3991c222_subarachnoid,0.5
ID_d3991c222_subdural,0.5
ID_d3991c222_any,0.5
ID_faacbf8e5_epidural,0.5
ID_faacbf8e5_intraparenchymal,0.5
ID_faacbf8e5_intraventricular,0.5
ID_faacbf8e5_subarachnoid,0.5
ID_faacbf8e5_subdural,0.5
ID_faacbf8e5_any,0.5
ID_47cd7bd7c_epidural,0.5
ID_47cd7bd7c_intraparenchymal,0.5
ID_47cd7bd7c_intraventricular,0.5
ID_47cd7bd7c_subarachnoid,0.5
ID_47cd7bd7c_subdural,0.5
ID_47cd7bd7c_any,0.5
ID_f29a17a15_epidural,0.5
ID_f29a17a15_intraparenchymal,0.5
ID_f29a17a15_intraventricular,0.5
ID_f29a17a15_subarachnoid,0.5
ID_f29a17a15_subdural,0.5
ID_f29a17a15_any,0.5
ID_7ffbea880_epidural,0.5
ID_7ffbea880_intraparenchymal,0.5
ID_7ffbea880_intraventricular,0.5
ID_7ffbea880_subarachnoid,0.5
ID_7ffbea880_subdural,0.5
ID_7ffbea880_any,0.5
ID_c684dc484_epidural,0.5
ID_c684dc484_intraparenchymal,0.5
ID_c684dc484_intraventricular,0.5
ID_c684dc484_subarachnoid,0.5
ID_c684dc484_subdural,0.5
ID_c684dc484_any,0.5
ID_8daa176d9_epidural,0.5
ID_8daa176d9_intraparenchymal,0.5
ID_8daa176d9_intraventricular,0.5
ID_8daa176d9_subarachnoid,0.5
ID_8daa176d9_subdural,0.5
ID_8daa176d9_any,0.5
ID_0c3e3f79d_epidural,0.5
ID_0c3e3f79d_intraparenchymal,0.5
ID_0c3e3f79d_intraventricular,0.5
ID_0c3e3f79d_subarachnoid,0.5
ID_0c3e3f79d_subdural,0.5
ID_0c3e3f79d_any,0.5
ID_29b888445_epidural,0.5
ID_29b888445_intraparenchymal,0.5
ID_29b888445_intraventricular,0.5
ID_29b888445_subarachnoid,0.5
ID_29b888445_subdural,0.5
ID_29b888445_any,0.5
ID_c8de83ebe_epidural,0.5
ID_c8de83ebe_intraparenchymal,0.5
ID_c8de83ebe_intraventricular,0.5
ID_c8de83ebe_subarachnoid,0.5
ID_c8de83ebe_subdural,0.5
ID_c8de83ebe_any,0.5
ID_9cdc9e864_epidural,0.5
ID_9cdc9e864_intraparenchymal,0.5
ID_9cdc9e864_intraventricular,0.5
ID_9cdc9e864_subarachnoid,0.5
ID_9cdc9e864_subdural,0.5
ID_9cdc9e864_any,0.5
ID_c3e355cb5_epidural,0.5
ID_c3e355cb5_intraparenchymal,0.5
ID_c3e355cb5_intraventricular,0.5
ID_c3e355cb5_subarachnoid,0.5
ID_c3e355cb5_subdural,0.5
ID_c3e355cb5_any,0.5
ID_701601eec_epidural,0.5
ID_701601eec_intraparenchymal,0.5
ID_701601eec_intraventricular,0.5
ID_701601eec_subarachnoid,0.5
ID_701601eec_subdural,0.5
ID_701601eec_any,0.5
ID_0b9002e66_epidural,0.5
ID_0b9002e66_intraparenchymal,0.5
ID_0b9002e66_intraventricular,0.5
ID_0b9002e66_subarachnoid,0.5
ID_0b9002e66_subdural,0.5
ID_0b9002e66_any,0.5
ID_11b92be4e_epidural,0.5
ID_11b92be4e_intraparenchymal,0.5
ID_11b92be4e_intraventricular,0.5
ID_11b92be4e_subarachnoid,0.5
ID_11b92be4e_subdural,0.5
ID_11b92be4e_any,0.5
ID_55309ad1e_epidural,0.5
ID_55309ad1e_intraparenchymal,0.5
ID_55309ad1e_intraventricular,0.5
ID_55309ad1e_subarachnoid,0.5
ID_55309ad1e_subdural,0.5
ID_55309ad1e_any,0.5
ID_165a2ba7e_epidural,0.5
ID_165a2ba7e_intraparenchymal,0.5
ID_165a2ba7e_intraventricular,0.5
ID_165a2ba7e_subarachnoid,0.5
ID_165a2ba7e_subdural,0.5
ID_165a2ba7e_any,0.5
ID_07b695e98_epidural,0.5
ID_07b695e98_intraparenchymal,0.5
ID_07b695e98_intraventricular,0.5
ID_07b695e98_subarachnoid,0.5
ID_07b695e98_subdural,0.5
ID_07b695e98_any,0.5
ID_2b1b9325d_epidural,0.5
ID_2b1b9325d_intraparenchymal,0.5
ID_2b1b9325d_intraventricular,0.5
ID_2b1b9325d_subarachnoid,0.5
ID_2b1b9325d_subdural,0.5
ID_2b1b9325d_any,0.5
ID_30050aeb1_epidural,0.5
ID_30050aeb1_intraparenchymal,0.5
ID_30050aeb1_intraventricular,0.5
ID_30050aeb1_subarachnoid,0.5
ID_30050aeb1_subdural,0.5
ID_30050aeb1_any,0.5
ID_0001f6d2a_epidural,0.5
ID_0001f6d2a_intraparenchymal,0.5
ID_0001f6d2a_intraventricular,0.5
ID_0001f6d2a_subarachnoid,0.5
ID_0001f6d2a_subdural,0.5
ID_0001f6d2a_any,0.5
ID_05cc367ed_epidural,0.5
ID_05cc367ed_intraparenchymal,0.5
ID_05cc367ed_intraventricular,0.5
ID_05cc367ed_subarachnoid,0.5
ID_05cc367ed_subdural,0.5
ID_05cc367ed_any,0.5
ID_5faa7129e_epidural,0.5
ID_5faa7129e_intraparenchymal,0.5
ID_5faa7129e_intraventricular,0.5
ID_5faa7129e_subarachnoid,0.5
ID_5faa7129e_subdural,0.5
ID_5faa7129e_any,0.5
ID_2365aacee_epidural,0.5
ID_2365aacee_intraparenchymal,0.5
ID_2365aacee_intraventricular,0.5
ID_2365aacee_subarachnoid,0.5
ID_2365aacee_subdural,0.5
ID_2365aacee_any,0.5
ID_6494bb837_epidural,0.5
ID_6494bb837_intraparenchymal,0.5
ID_6494bb837_intraventricular,0.5
ID_6494bb837_subarachnoid,0.5
ID_6494bb837_subdural,0.5
ID_6494bb837_any,0.5
ID_f395c076c_epidural,0.5
ID_f395c076c_intraparenchymal,0.5
ID_f395c076c_intraventricular,0.5
ID_f395c076c_subarachnoid,0.5
ID_f395c076c_subdural,0.5
ID_f395c076c_any,0.5
ID_ba9d71a81_epidural,0.5
ID_ba9d71a81_intraparenchymal,0.5
ID_ba9d71a81_intraventricular,0.5
ID_ba9d71a81_subarachnoid,0.5
ID_ba9d71a81_subdural,0.5
ID_ba9d71a81_any,0.5
ID_930579334_epidural,0.5
ID_930579334_intraparenchymal,0.5
ID_930579334_intraventricular,0.5
ID_930579334_subarachnoid,0.5
ID_930579334_subdural,0.5
ID_930579334_any,0.5
ID_724bc3f1d_epidural,0.5
ID_724bc3f1d_intraparenchymal,0.5
ID_724bc3f1d_intraventricular,0.5
ID_724bc3f1d_subarachnoid,0.5
ID_724bc3f1d_subdural,0.5
ID_724bc3f1d_any,0.5
ID_763d60b09_epidural,0.5
ID_763d60b09_intraparenchymal,0.5
ID_763d60b09_intraventricular,0.5
ID_763d60b09_subarachnoid,0.5
ID_763d60b09_subdural,0.5
ID_763d60b09_any,0.5
ID_f13a53ae9_epidural,0.5
ID_f13a53ae9_intraparenchymal,0.5
ID_f13a53ae9_intraventricular,0.5
ID_f13a53ae9_subarachnoid,0.5
ID_f13a53ae9_subdural,0.5
ID_f13a53ae9_any,0.5
ID_31f68ff4d_epidural,0.5
ID_31f68ff4d_intraparenchymal,0.5
ID_31f68ff4d_intraventricular,0.5
ID_31f68ff4d_subarachnoid,0.5
ID_31f68ff4d_subdural,0.5
ID_31f68ff4d_any,0.5
ID_203911a4a_epidural,0.5
ID_203911a4a_intraparenchymal,0.5
ID_203911a4a_intraventricular,0.5
ID_203911a4a_subarachnoid,0.5
ID_203911a4a_subdural,0.5
ID_203911a4a_any,0.5
ID_8ee20b9c8_epidural,0.5
ID_8ee20b9c8_intraparenchymal,0.5
ID_8ee20b9c8_intraventricular,0.5
ID_8ee20b9c8_subarachnoid,0.5
ID_8ee20b9c8_subdural,0.5
ID_8ee20b9c8_any,0.5
ID_5a21264aa_epidural,0.5
ID_5a21264aa_intraparenchymal,0.5
ID_5a21264aa_intraventricular,0.5
ID_5a21264aa_subarachnoid,0.5
ID_5a21264aa_subdural,0.5
ID_5a21264aa_any,0.5
ID_000383ad6_epidural,0.5
ID_000383ad6_intraparenchymal,0.5
ID_000383ad6_intraventricular,0.5
ID_000383ad6_subarachnoid,0.5
ID_000383ad6_subdural,0.5
ID_000383ad6_any,0.5
ID_dea7be849_epidural,0.5
ID_dea7be849_intraparenchymal,0.5
ID_dea7be849_intraventricular,0.5
ID_dea7be849_subarachnoid,0.5
ID_dea7be849_subdural,0.5
ID_dea7be849_any,0.5
ID_000dd2e25_epidural,0.5
ID_000dd2e25_intraparenchymal,0.5
ID_000dd2e25_intraventricular,0.5
ID_000dd2e25_subarachnoid,0.5
ID_000dd2e25_subdural,0.5
ID_000dd2e25_any,0.5
ID_000000e27_epidural,0.5
ID_000000e27_intraparenchymal,0.5
ID_000000e27_intraventricular,0.5
ID_000000e27_subarachnoid,0.5
ID_000000e27_subdural,0.5
ID_000000e27_any,0.5
ID_e6b44612b_epidural,0.5
ID_e6b44612b_intraparenchymal,0.5
ID_e6b44612b_intraventricular,0.5
ID_e6b44612b_subarachnoid,0.5
ID_e6b44612b_subdural,0.5
ID_e6b44612b_any,0.5
ID_d6b914012_epidural,0.5
ID_d6b914012_intraparenchymal,0.5
ID_d6b914012_intraventricular,0.5
ID_d6b914012_subarachnoid,0.5
ID_d6b914012_subdural,0.5
ID_d6b914012_any,0.5
ID_c52166537_epidural,0.5
ID_c52166537_intraparenchymal,0.5
ID_c52166537_intraventricular,0.5
ID_c52166537_subarachnoid,0.5
ID_c52166537_subdural,0.5
ID_c52166537_any,0.5
ID_4e02a5f29_epidural,0.5
ID_4e02a5f29_intraparenchymal,0.5
ID_4e02a5f29_intraventricular,0.5
ID_4e02a5f29_subarachnoid,0.5
ID_4e02a5f29_subdural,0.5
ID_4e02a5f29_any,0.5
ID_12bfe155f_epidural,0.5
ID_12bfe155f_intraparenchymal,0.5
ID_12bfe155f_intraventricular,0.5
ID_12bfe155f_subarachnoid,0.5
ID_12bfe155f_subdural,0.5
ID_12bfe155f_any,0.5
ID_3b5221caf_epidural,0.5
ID_3b5221caf_intraparenchymal,0.5
ID_3b5221caf_intraventricular,0.5
ID_3b5221caf_subarachnoid,0.5
ID_3b5221caf_subdural,0.5
ID_3b5221caf_any,0.5
ID_2f2f90369_epidural,0.5
ID_2f2f90369_intraparenchymal,0.5
ID_2f2f90369_intraventricular,0.5
ID_2f2f90369_subarachnoid,0.5
ID_2f2f90369_subdural,0.5
ID_2f2f90369_any,0.5
ID_a55d06e4d_epidural,0.5
ID_a55d06e4d_intraparenchymal,0.5
ID_a55d06e4d_intraventricular,0.5
ID_a55d06e4d_subarachnoid,0.5
ID_a55d06e4d_subdural,0.5
ID_a55d06e4d_any,0.5
ID_34c68b2c6_epidural,0.5
ID_34c68b2c6_intraparenchymal,0.5
ID_34c68b2c6_intraventricular,0.5
ID_34c68b2c6_subarachnoid,0.5
ID_34c68b2c6_subdural,0.5
ID_34c68b2c6_any,0.5
ID_cefaebd6d_epidural,0.5
ID_cefaebd6d_intraparenchymal,0.5
ID_cefaebd6d_intraventricular,0.5
ID_cefaebd6d_subarachnoid,0.5
ID_cefaebd6d_subdural,0.5
ID_cefaebd6d_any,0.5
ID_23e3a79dc_epidural,0.5
ID_23e3a79dc_intraparenchymal,0.5
ID_23e3a79dc_intraventricular,0.5
ID_23e3a79dc_subarachnoid,0.5
ID_23e3a79dc_subdural,0.5
ID_23e3a79dc_any,0.5
ID_49c176602_epidural,0.5
ID_49c176602_intraparenchymal,0.5
ID_49c176602_intraventricular,0.5
ID_49c176602_subarachnoid,0.5
ID_49c176602_subdural,0.5
ID_49c176602_any,0.5
ID_4a809cc51_epidural,0.5
ID_4a809cc51_intraparenchymal,0.5
ID_4a809cc51_intraventricular,0.5
ID_4a809cc51_subarachnoid,0.5
ID_4a809cc51_subdural,0.5
ID_4a809cc51_any,0.5
ID_d8e7bb6d1_epidural,0.5
ID_d8e7bb6d1_intraparenchymal,0.5
ID_d8e7bb6d1_intraventricular,0.5
ID_d8e7bb6d1_subarachnoid,0.5
ID_d8e7bb6d1_subdural,0.5
ID_d8e7bb6d1_any,0.5
ID_3d1187015_epidural,0.5
ID_3d1187015_intraparenchymal,0.5
ID_3d1187015_intraventricular,0.5
ID_3d1187015_subarachnoid,0.5
ID_3d1187015_subdural,0.5
ID_3d1187015_any,0.5
ID_7543b323a_epidural,0.5
ID_7543b323a_intraparenchymal,0.5
ID_7543b323a_intraventricular,0.5
ID_7543b323a_subarachnoid,0.5
ID_7543b323a_subdural,0.5
ID_7543b323a_any,0.5
ID_9817d6c9e_epidural,0.5
ID_9817d6c9e_intraparenchymal,0.5
ID_9817d6c9e_intraventricular,0.5
ID_9817d6c9e_subarachnoid,0.5
ID_9817d6c9e_subdural,0.5
ID_9817d6c9e_any,0.5
ID_1aaf70278_epidural,0.5
ID_1aaf70278_intraparenchymal,0.5
ID_1aaf70278_intraventricular,0.5
ID_1aaf70278_subarachnoid,0.5
ID_1aaf70278_subdural,0.5
ID_1aaf70278_any,0.5
ID_b32fdb0d0_epidural,0.5
ID_b32fdb0d0_intraparenchymal,0.5
ID_b32fdb0d0_intraventricular,0.5
ID_b32fdb0d0_subarachnoid,0.5
ID_b32fdb0d0_subdural,0.5
ID_b32fdb0d0_any,0.5
ID_317914bcd_epidural,0.5
ID_317914bcd_intraparenchymal,0.5
ID_317914bcd_intraventricular,0.5
ID_317914bcd_subarachnoid,0.5
ID_317914bcd_subdural,0.5
ID_317914bcd_any,0.5
ID_beb8f8a25_epidural,0.5
ID_beb8f8a25_intraparenchymal,0.5
ID_beb8f8a25_intraventricular,0.5
ID_beb8f8a25_subarachnoid,0.5
ID_beb8f8a25_subdural,0.5
ID_beb8f8a25_any,0.5
ID_b0044ae9f_epidural,0.5
ID_b0044ae9f_intraparenchymal,0.5
ID_b0044ae9f_intraventricular,0.5
ID_b0044ae9f_subarachnoid,0.5
ID_b0044ae9f_subdural,0.5
ID_b0044ae9f_any,0.5
ID_2448f00db_epidural,0.5
ID_2448f00db_intraparenchymal,0.5
ID_2448f00db_intraventricular,0.5
ID_2448f00db_subarachnoid,0.5
ID_2448f00db_subdural,0.5
ID_2448f00db_any,0.5
ID_ec6885885_epidural,0.5
ID_ec6885885_intraparenchymal,0.5
ID_ec6885885_intraventricular,0.5
ID_ec6885885_subarachnoid,0.5
ID_ec6885885_subdural,0.5
ID_ec6885885_any,0.5
ID_5be923dc9_epidural,0.5
ID_5be923dc9_intraparenchymal,0.5
ID_5be923dc9_intraventricular,0.5
ID_5be923dc9_subarachnoid,0.5
ID_5be923dc9_subdural,0.5
ID_5be923dc9_any,0.5
ID_8640d487f_epidural,0.5
ID_8640d487f_intraparenchymal,0.5
ID_8640d487f_intraventricular,0.5
ID_8640d487f_subarachnoid,0.5
ID_8640d487f_subdural,0.5
ID_8640d487f_any,0.5
ID_1fa3d4d47_epidural,0.5
ID_1fa3d4d47_intraparenchymal,0.5
ID_1fa3d4d47_intraventricular,0.5
ID_1fa3d4d47_subarachnoid,0.5
ID_1fa3d4d47_subdural,0.5
ID_1fa3d4d47_any,0.5
ID_727101158_epidural,0.5
ID_727101158_intraparenchymal,0.5
ID_727101158_intraventricular,0.5
ID_727101158_subarachnoid,0.5
ID_727101158_subdural,0.5
ID_727101158_any,0.5
ID_7990eea4f_epidural,0.5
ID_7990eea4f_intraparenchymal,0.5
ID_7990eea4f_intraventricular,0.5
ID_7990eea4f_subarachnoid,0.5
ID_7990eea4f_subdural,0.5
ID_7990eea4f_any,0.5
ID_261759b73_epidural,0.5
ID_261759b73_intraparenchymal,0.5
ID_261759b73_intraventricular,0.5
ID_261759b73_subarachnoid,0.5
ID_261759b73_subdural,0.5
ID_261759b73_any,0.5
ID_85de57ac1_epidural,0.5
ID_85de57ac1_intraparenchymal,0.5
ID_85de57ac1_intraventricular,0.5
ID_85de57ac1_subarachnoid,0.5
ID_85de57ac1_subdural,0.5
ID_85de57ac1_any,0.5
ID_2cbb5c012_epidural,0.5
ID_2cbb5c012_intraparenchymal,0.5
ID_2cbb5c012_intraventricular,0.5
ID_2cbb5c012_subarachnoid,0.5
ID_2cbb5c012_subdural,0.5
ID_2cbb5c012_any,0.5
ID_9b5211c66_epidural,0.5
ID_9b5211c66_intraparenchymal,0.5
ID_9b5211c66_intraventricular,0.5
ID_9b5211c66_subarachnoid,0.5
ID_9b5211c66_subdural,0.5
ID_9b5211c66_any,0.5
ID_82ec9d7fc_epidural,0.5
ID_82ec9d7fc_intraparenchymal,0.5
ID_82ec9d7fc_intraventricular,0.5
ID_82ec9d7fc_subarachnoid,0.5
ID_82ec9d7fc_subdural,0.5
ID_82ec9d7fc_any,0.5
ID_2665a50a9_epidural,0.5
ID_2665a50a9_intraparenchymal,0.5
ID_2665a50a9_intraventricular,0.5
ID_2665a50a9_subarachnoid,0.5
ID_2665a50a9_subdural,0.5
ID_2665a50a9_any,0.5
ID_8d6cb4933_epidural,0.5
ID_8d6cb4933_intraparenchymal,0.5
ID_8d6cb4933_intraventricular,0.5
ID_8d6cb4933_subarachnoid,0.5
ID_8d6cb4933_subdural,0.5
ID_8d6cb4933_any,0.5
ID_61a04e2af_epidural,0.5
ID_61a04e2af_intraparenchymal,0.5
ID_61a04e2af_intraventricular,0.5
ID_61a04e2af_subarachnoid,0.5
ID_61a04e2af_subdural,0.5
ID_61a04e2af_any,0.5
ID_38f1f68fe_epidural,0.5
ID_38f1f68fe_intraparenchymal,0.5
ID_38f1f68fe_intraventricular,0.5
ID_38f1f68fe_subarachnoid,0.5
ID_38f1f68fe_subdural,0.5
ID_38f1f68fe_any,0.5
ID_c60baf448_epidural,0.5
ID_c60baf448_intraparenchymal,0.5
ID_c60baf448_intraventricular,0.5
ID_c60baf448_subarachnoid,0.5
ID_c60baf448_subdural,0.5
ID_c60baf448_any,0.5
ID_cb551d00a_epidural,0.5
ID_cb551d00a_intraparenchymal,0.5
ID_cb551d00a_intraventricular,0.5
ID_cb551d00a_subarachnoid,0.5
ID_cb551d00a_subdural,0.5
ID_cb551d00a_any,0.5
ID_cc21d03e2_epidural,0.5
ID_cc21d03e2_intraparenchymal,0.5
ID_cc21d03e2_intraventricular,0.5
ID_cc21d03e2_subarachnoid,0.5
ID_cc21d03e2_subdural,0.5
ID_cc21d03e2_any,0.5
ID_d06dfbcc3_epidural,0.5
ID_d06dfbcc3_intraparenchymal,0.5
ID_d06dfbcc3_intraventricular,0.5
ID_d06dfbcc3_subarachnoid,0.5
ID_d06dfbcc3_subdural,0.5
ID_d06dfbcc3_any,0.5
ID_0e64321de_epidural,0.5
ID_0e64321de_intraparenchymal,0.5
ID_0e64321de_intraventricular,0.5
ID_0e64321de_subarachnoid,0.5
ID_0e64321de_subdural,0.5
ID_0e64321de_any,0.5
ID_8212522e4_epidural,0.5
ID_8212522e4_intraparenchymal,0.5
ID_8212522e4_intraventricular,0.5
ID_8212522e4_subarachnoid,0.5
ID_8212522e4_subdural,0.5
ID_8212522e4_any,0.5
ID_000e3961d_epidural,0.5
ID_000e3961d_intraparenchymal,0.5
ID_000e3961d_intraventricular,0.5
ID_000e3961d_subarachnoid,0.5
ID_000e3961d_subdural,0.5
ID_000e3961d_any,0.5
ID_3742071b4_epidural,0.5
ID_3742071b4_intraparenchymal,0.5
ID_3742071b4_intraventricular,0.5
ID_3742071b4_subarachnoid,0.5
ID_3742071b4_subdural,0.5
ID_3742071b4_any,0.5
ID_c78a9189c_epidural,0.5
ID_c78a9189c_intraparenchymal,0.5
ID_c78a9189c_intraventricular,0.5
ID_c78a9189c_subarachnoid,0.5
ID_c78a9189c_subdural,0.5
ID_c78a9189c_any,0.5
ID_a994be355_epidural,0.5
ID_a994be355_intraparenchymal,0.5
ID_a994be355_intraventricular,0.5
ID_a994be355_subarachnoid,0.5
ID_a994be355_subdural,0.5
ID_a994be355_any,0.5
ID_6974f6776_epidural,0.5
ID_6974f6776_intraparenchymal,0.5
ID_6974f6776_intraventricular,0.5
ID_6974f6776_subarachnoid,0.5
ID_6974f6776_subdural,0.5
ID_6974f6776_any,0.5
ID_9f69d885b_epidural,0.5
ID_9f69d885b_intraparenchymal,0.5
ID_9f69d885b_intraventricular,0.5
ID_9f69d885b_subarachnoid,0.5
ID_9f69d885b_subdural,0.5
ID_9f69d885b_any,0.5
ID_53b190d1a_epidural,0.5
ID_53b190d1a_intraparenchymal,0.5
ID_53b190d1a_intraventricular,0.5
ID_53b190d1a_subarachnoid,0.5
ID_53b190d1a_subdural,0.5
ID_53b190d1a_any,0.5
ID_b17c6b477_epidural,0.5
ID_b17c6b477_intraparenchymal,0.5
ID_b17c6b477_intraventricular,0.5
ID_b17c6b477_subarachnoid,0.5
ID_b17c6b477_subdural,0.5
ID_b17c6b477_any,0.5
ID_a6b33723f_epidural,0.5
ID_a6b33723f_intraparenchymal,0.5
ID_a6b33723f_intraventricular,0.5
ID_a6b33723f_subarachnoid,0.5
ID_a6b33723f_subdural,0.5
ID_a6b33723f_any,0.5
ID_d17afd294_epidural,0.5
ID_d17afd294_intraparenchymal,0.5
ID_d17afd294_intraventricular,0.5
ID_d17afd294_subarachnoid,0.5
ID_d17afd294_subdural,0.5
ID_d17afd294_any,0.5
ID_f4a85dad9_epidural,0.5
ID_f4a85dad9_intraparenchymal,0.5
ID_f4a85dad9_intraventricular,0.5
ID_f4a85dad9_subarachnoid,0.5
ID_f4a85dad9_subdural,0.5
ID_f4a85dad9_any,0.5
ID_e4de5cc0c_epidural,0.5
ID_e4de5cc0c_intraparenchymal,0.5
ID_e4de5cc0c_intraventricular,0.5
ID_e4de5cc0c_subarachnoid,0.5
ID_e4de5cc0c_subdural,0.5
ID_e4de5cc0c_any,0.5
ID_4be5917f1_epidural,0.5
ID_4be5917f1_intraparenchymal,0.5
ID_4be5917f1_intraventricular,0.5
ID_4be5917f1_subarachnoid,0.5
ID_4be5917f1_subdural,0.5
ID_4be5917f1_any,0.5
ID_34c89d3bf_epidural,0.5
ID_34c89d3bf_intraparenchymal,0.5
ID_34c89d3bf_intraventricular,0.5
ID_34c89d3bf_subarachnoid,0.5
ID_34c89d3bf_subdural,0.5
ID_34c89d3bf_any,0.5
ID_54dc8078a_epidural,0.5
ID_54dc8078a_intraparenchymal,0.5
ID_54dc8078a_intraventricular,0.5
ID_54dc8078a_subarachnoid,0.5
ID_54dc8078a_subdural,0.5
ID_54dc8078a_any,0.5
ID_59bbef594_epidural,0.5
ID_59bbef594_intraparenchymal,0.5
ID_59bbef594_intraventricular,0.5
ID_59bbef594_subarachnoid,0.5
ID_59bbef594_subdural,0.5
ID_59bbef594_any,0.5
ID_45d0f73bb_epidural,0.5
ID_45d0f73bb_intraparenchymal,0.5
ID_45d0f73bb_intraventricular,0.5
ID_45d0f73bb_subarachnoid,0.5
ID_45d0f73bb_subdural,0.5
ID_45d0f73bb_any,0.5
ID_cebeeafd3_epidural,0.5
ID_cebeeafd3_intraparenchymal,0.5
ID_cebeeafd3_intraventricular,0.5
ID_cebeeafd3_subarachnoid,0.5
ID_cebeeafd3_subdural,0.5
ID_cebeeafd3_any,0.5
ID_4559d2b1b_epidural,0.5
ID_4559d2b1b_intraparenchymal,0.5
ID_4559d2b1b_intraventricular,0.5
ID_4559d2b1b_subarachnoid,0.5
ID_4559d2b1b_subdural,0.5
ID_4559d2b1b_any,0.5
ID_80f470b62_epidural,0.5
ID_80f470b62_intraparenchymal,0.5
ID_80f470b62_intraventricular,0.5
ID_80f470b62_subarachnoid,0.5
ID_80f470b62_subdural,0.5
ID_80f470b62_any,0.5
ID_cc4d9df4a_epidural,0.5
ID_cc4d9df4a_intraparenchymal,0.5
ID_cc4d9df4a_intraventricular,0.5
ID_cc4d9df4a_subarachnoid,0.5
ID_cc4d9df4a_subdural,0.5
ID_cc4d9df4a_any,0.5
ID_27e8d9444_epidural,0.5
ID_27e8d9444_intraparenchymal,0.5
ID_27e8d9444_intraventricular,0.5
